DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
0,000000	0,000000	0,000000	-100,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000
80,000000	80,000000	80,000000	100,000000	2000,000000	6600,000000	50,000000	100,000000	100,000000	80,000000	100,000000	100,000000	8000,000000
20,000000	20,000000	20,000000	50,000000	500,000000	1650,000000	12,500000	25,000000	25,024996	20,000000	25,000000	25,000000	2000,000000
-20,000000	-20,000000	-20,000000	-125,000000	-500,000000	-1650,000000	-12,500000	-25,000000	-24,599521	-20,000000	-25,000000	-25,000000	-2000,000000

Time: 15:34:05  Date: 08.01.2020  Operator : ALi
Forsøks beskrivelse.
Time	DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
1552,000000	16,677995	15,228841	16,493345	5,269597	1626,920196	5257,972146	31,643282	44,008768	10,682179	14,150960	18,726386	19,030414	18,222695	0,500000	0,495783	50,000000
1553,000000	16,686180	15,110836	16,581712	5,226551	1626,985447	5257,622848	31,644613	44,088663	10,735889	14,230524	18,792139	18,988641	18,289755	0,500000	0,498276	50,000000
1554,000000	16,738828	15,142328	16,684602	4,878352	1626,532307	5257,545287	31,644247	44,097185	10,781553	14,273797	18,925987	19,072646	18,229927	0,500000	0,500396	50,000000
1555,000000	16,568379	15,091665	16,717080	4,778470	1627,127618	5257,606577	31,644543	44,115980	10,791836	14,283856	18,861417	19,043768	17,817051	0,500000	0,500873	50,000000
1556,000000	16,477270	14,946777	16,796374	5,038933	1627,105922	5257,812684	31,644157	44,067091	10,798228	14,186521	18,792665	19,041829	17,993904	0,500000	0,501169	50,000000
1557,000000	16,445759	14,838476	16,831554	5,229230	1626,982981	5257,738377	31,643631	44,109110	10,801592	14,211320	18,924483	18,975936	17,879508	0,500000	0,501326	50,000000
1558,000000	16,221682	14,675778	16,797696	5,150336	1626,659357	5258,466261	31,645328	44,084045	10,715265	14,276709	18,700836	19,016180	17,682275	0,500000	0,497319	50,000000
1559,000000	16,179395	14,589818	16,745817	5,100930	1627,165749	5257,525219	31,645595	44,082952	10,679769	14,273764	18,786099	18,913084	17,665839	0,500000	0,495672	50,000000
1560,000000	16,194865	14,516696	16,720814	5,064754	1626,280343	5257,687935	31,645143	44,112660	10,698994	14,332941	18,874057	19,010304	17,408120	0,500000	0,496564	50,000000
1561,000000	16,191959	14,409086	16,575657	4,830046	1626,577834	5257,739462	31,645221	44,079854	10,740035	14,347608	18,882497	19,109907	17,392998	0,500000	0,498469	50,000000
1562,000000	15,999084	14,262430	16,342586	4,772471	1627,357886	5257,509489	31,645484	44,099067	10,731118	14,278386	18,670512	18,854284	17,283862	0,500000	0,498055	50,000000
1563,000000	15,928323	14,115806	16,195798	5,001836	1626,521130	5257,697698	31,645636	44,090611	10,687387	14,150552	18,711076	18,937114	17,138567	0,500000	0,496025	50,000000
1564,000000	15,891046	14,076254	16,003844	5,169369	1627,244971	5257,245347	31,644732	44,085434	10,634549	14,094676	18,808674	18,934312	17,181958	0,500000	0,493573	50,000000
1565,000000	15,818471	13,990037	15,876306	5,065230	1627,043794	5257,514913	31,644555	44,077799	10,702638	14,052777	18,769638	18,872397	17,094518	0,500000	0,496733	50,000000
1566,000000	15,801430	13,875727	15,736625	5,044998	1626,709815	5257,439521	31,644683	44,082960	10,680402	13,874524	18,831915	18,904086	17,034033	0,500000	0,495701	50,000000
1567,000000	15,791667	13,818818	15,630034	4,784305	1626,624020	5257,772005	31,645887	44,099084	10,709622	13,739721	18,864927	18,985748	16,753304	0,500000	0,497057	50,000000
1568,000000	15,721110	13,685646	15,405595	4,715651	1627,153093	5258,142998	31,645328	44,088893	10,645622	13,549391	18,797859	18,880853	16,669808	0,500000	0,494087	50,000000
1569,000000	15,722937	13,683398	15,365129	5,100469	1626,830948	5257,494303	31,645636	44,082286	10,661211	13,435396	18,949227	18,840667	16,603406	0,500000	0,494810	50,000000
1570,000000	15,541233	13,633360	15,163879	5,268775	1626,873518	5257,807802	31,645837	44,086995	10,620762	13,241391	18,826211	18,899418	16,367383	0,500000	0,492933	50,000000
1571,000000	15,514337	13,596957	15,087819	5,245551	1626,838180	5257,515456	31,645628	44,093734	10,647719	13,089429	18,800628	18,808707	16,313472	0,500000	0,494184	50,000000
1572,000000	15,413327	13,510970	14,996112	4,859467	1626,509132	5257,530100	31,645455	44,088869	10,594759	12,872571	18,714733	18,817097	16,535032	0,500000	0,491726	50,000000
1573,000000	15,386391	13,497032	14,867549	4,716292	1626,955533	5257,704206	31,645731	44,101574	10,512307	12,781482	18,696358	18,895843	16,136619	0,500000	0,487899	50,000000
1574,000000	15,404458	13,456974	14,800187	4,936322	1627,110360	5257,560474	31,645644	44,053507	10,625262	12,652728	18,754040	18,820853	15,942673	0,500000	0,493142	50,000000
1575,000000	15,384728	13,438230	14,753916	5,236626	1627,337998	5258,004689	31,645685	44,074684	10,651133	12,581178	18,891627	18,943639	15,824333	0,500000	0,494343	50,000000
1576,000000	15,400875	13,369014	14,726836	5,254854	1627,074365	5257,511659	31,645743	43,987425	10,676462	12,389703	18,847192	18,944642	15,498897	0,500000	0,495518	50,000000
1577,000000	15,316360	13,389605	14,621598	5,108950	1626,953232	5257,724817	31,645883	44,115840	10,678922	12,283966	18,918862	18,895835	15,310867	0,500000	0,495632	50,000000
1578,000000	15,290523	13,366430	14,516900	5,095095	1626,776874	5257,679799	31,645591	44,017684	10,672201	12,189748	18,877804	18,933564	15,124153	0,500000	0,495320	50,000000
1579,000000	15,307307	13,348305	14,518110	4,763908	1626,734305	5257,355451	31,645357	44,097900	10,656966	12,122432	18,976405	19,008702	15,237233	0,500000	0,494613	50,000000
1580,000000	15,310174	13,292080	14,500576	4,444324	1626,227748	5258,198321	31,646043	44,102387	10,758667	11,995723	18,953698	19,012950	15,353601	0,500000	0,499333	50,000000
1581,000000	15,181452	13,316280	14,380842	5,209868	1626,387670	5258,282391	31,645706	44,092657	10,707015	11,946940	18,876325	18,913150	15,076817	0,500000	0,496936	50,000000
1582,000000	15,043501	13,228873	14,269530	5,197853	1626,665931	5258,225441	31,645406	44,091194	10,573173	11,884608	18,754032	18,968647	15,026193	0,500000	0,490724	50,000000
1583,000000	15,028011	13,192576	14,239800	5,082012	1626,344937	5258,325240	31,644251	44,089321	10,650952	11,814255	18,783181	18,869504	14,833562	0,500000	0,494334	50,000000
1584,000000	15,074572	13,144503	14,232246	4,930109	1626,327186	5258,266120	31,643746	44,099306	10,696641	11,793604	18,846781	18,912197	14,986746	0,500000	0,496455	50,000000
1585,000000	15,068944	13,077187	14,193450	4,645453	1626,570931	5258,159812	31,643684	44,106792	10,682459	11,693771	18,871254	18,987285	14,585704	0,500000	0,495796	50,000000
1586,000000	15,028596	13,153057	14,091007	4,607600	1627,376623	5258,668029	31,644144	44,101771	10,627006	11,668821	18,809298	18,948217	14,452900	0,500000	0,493223	50,000000
1587,000000	15,044908	13,109290	14,068233	4,981094	1627,048396	5258,826406	31,644079	44,106094	10,616550	11,597640	18,926291	18,939242	14,326671	0,500000	0,492737	50,000000
1588,000000	14,977053	13,041153	14,071041	5,139653	1626,379945	5259,324318	31,644481	44,092666	10,653231	11,532230	18,780511	18,967595	14,322069	0,500000	0,494440	50,000000
1589,000000	14,919250	13,104642	14,070390	5,127835	1626,896199	5258,646876	31,645463	44,091088	10,665883	11,463488	18,763581	19,010953	14,340477	0,500000	0,495027	50,000000
1590,000000	14,903281	13,032580	14,017597	4,932361	1626,412489	5258,396835	31,645061	44,104615	10,593410	11,468780	18,667167	18,894216	13,997948	0,500000	0,491663	50,000000
1591,000000	15,025875	13,055663	14,043178	4,924521	1626,491546	5259,418151	31,647954	44,089337	10,707187	11,476052	18,813794	18,970496	14,145216	0,500000	0,496944	50,000000
1592,000000	14,932208	13,049824	13,909073	4,727945	1626,896035	5259,411642	31,648274	44,095172	10,628774	11,462094	18,745107	18,963543	14,020958	0,500000	0,493305	50,000000
1593,000000	14,936482	13,081573	13,961754	4,715914	1627,157531	5259,479983	31,648562	44,088195	10,688160	11,460911	18,840363	18,906724	13,909193	0,500000	0,496061	50,000000
1594,000000	14,889698	13,078719	13,900789	5,086548	1626,383068	5259,633478	31,648114	44,090414	10,703666	11,447768	18,799987	19,073591	13,903276	0,500000	0,496781	50,000000
1595,000000	14,896706	13,026341	13,890980	5,179773	1626,840646	5259,514153	31,649022	44,084661	10,770604	11,360552	18,800168	18,983669	13,973622	0,500000	0,499887	50,000000
1596,000000	14,834466	13,022297	13,915305	4,934481	1626,637990	5259,859111	31,648479	44,096290	10,713184	11,379920	18,718135	19,028343	13,775074	0,500000	0,497222	50,000000
1597,000000	14,939677	13,000871	13,948815	4,710309	1627,081926	5259,888943	31,648167	44,084669	10,785493	11,358454	18,853988	19,049315	13,637668	0,500000	0,500578	50,000000
1598,000000	14,899507	12,968229	13,894155	4,537254	1627,281623	5260,166103	31,647629	43,988781	10,794723	11,345411	18,859445	18,986685	13,731682	0,500000	0,501007	50,000000
1599,000000	14,807156	12,990385	13,879961	4,733188	1626,856917	5260,351057	31,648660	44,084242	10,775605	11,395600	18,898201	19,059645	13,546283	0,500000	0,500120	50,000000
1600,000000	14,804920	13,009208	13,880954	5,054415	1626,551537	5260,122169	31,647641	44,075934	10,801584	11,398762	18,844644	19,043686	13,408876	0,500000	0,501325	50,000000
1601,000000	14,793205	12,964140	13,838772	5,086088	1626,185015	5260,364074	31,649277	44,091466	10,855367	11,348251	18,734021	19,117952	13,518012	0,500000	0,503821	50,000000
1602,000000	14,709499	12,962200	13,796820	5,056486	1626,423501	5260,588080	31,649724	44,112627	10,797512	11,363103	18,780001	19,038336	13,424655	0,500000	0,501136	50,000000
1603,000000	14,787084	12,898467	13,777643	4,759075	1626,550715	5260,465501	31,649885	44,013592	10,767552	11,343064	18,790117	19,063820	13,200466	0,500000	0,499746	50,000000
1604,000000	14,832790	12,909111	13,833295	4,674692	1627,192047	5260,719880	31,649975	44,090710	10,837056	11,351959	18,882817	19,161344	13,162334	0,500000	0,502972	50,000000
1605,000000	14,800700	12,928585	13,776347	4,818705	1626,590655	5260,590792	31,649503	44,070822	10,835345	11,366502	18,884157	19,108962	13,168909	0,500000	0,502892	50,000000
1606,000000	14,729623	12,985763	13,739333	5,160034	1626,403613	5260,866325	31,649770	44,016345	10,823252	11,358290	18,851424	19,095887	13,240570	0,500000	0,502331	50,000000
1607,000000	14,762844	12,937132	13,747459	5,133144	1626,920853	5261,058872	31,649720	44,011479	10,810740	11,321973	18,915295	19,111805	13,218217	0,500000	0,501750	50,000000
1608,000000	14,746552	12,955192	13,734422	5,117201	1626,665767	5260,929242	31,649914	44,002144	10,902529	11,295484	18,915944	19,156010	13,080153	0,500000	0,506010	50,000000
1609,000000	14,655437	12,901978	13,715435	4,941828	1626,959149	5261,016566	31,651783	44,099150	10,818670	11,250528	18,790405	19,090052	13,235968	0,500000	0,502118	50,000000
1610,000000	14,655858	12,910196	13,705784	4,554906	1626,774737	5261,039889	31,651783	44,099413	10,827168	11,227892	18,775826	19,050819	13,281989	0,500000	0,502513	50,000000
1611,000000	14,720485	12,903102	13,769668	4,701089	1627,390429	5261,068093	31,651434	44,039125	10,861192	11,250298	18,858229	19,192926	13,009149	0,500000	0,504092	50,000000
1612,000000	14,604472	12,869329	13,690978	4,965973	1626,978708	5261,222673	31,652186	44,023026	10,853623	11,246827	18,747564	19,106135	13,114341	0,500000	0,503741	50,000000
1613,000000	14,625228	12,822447	13,709071	5,341685	1627,060230	5261,250877	31,654170	44,105165	10,855540	11,190799	18,818338	19,172216	13,139981	0,500000	0,503829	50,000000
1614,000000	14,686291	12,861026	13,733535	5,037223	1626,564686	5261,400034	31,654548	44,078793	10,868612	11,253158	18,857884	19,261580	13,000602	0,500000	0,504436	50,000000
1615,000000	14,601652	12,851204	13,671616	4,856837	1626,577013	5261,650075	31,654795	44,094539	10,859958	11,257280	18,707666	19,201916	13,094617	0,500000	0,504034	50,000000
1616,000000	14,550272	12,834682	13,634918	4,754868	1626,628457	5260,948768	31,654212	44,093528	10,868587	11,244296	18,725532	19,146214	13,133407	0,500000	0,504435	50,000000
1617,000000	14,576557	12,837443	13,653136	4,865762	1627,153258	5261,590412	31,654939	44,089255	10,853920	11,190714	18,745255	19,143946	12,746828	0,500000	0,503754	50,000000
1618,000000	14,482292	12,774283	13,549226	5,228326	1627,355749	5261,612650	31,656098	44,100399	10,743260	11,136751	18,650525	19,088811	12,807313	0,500000	0,498618	50,000000
1619,000000	14,526197	12,749609	13,573631	5,297209	1627,078803	5261,728178	31,655880	44,077799	10,796278	11,140991	18,649424	19,075671	12,790877	0,500000	0,501079	50,000000
1620,000000	14,575327	12,775256	13,611039	5,053692	1626,643579	5261,691296	31,655510	44,095788	10,797125	11,138355	18,723461	19,121741	12,924996	0,500000	0,501118	50,000000
1621,000000	14,608239	12,803749	13,624800	4,749362	1627,273240	5262,562370	31,654281	44,098706	10,807540	11,144772	18,741491	19,159002	12,852020	0,500000	0,501602	50,000000
1622,000000	14,568562	12,775854	13,550548	4,553148	1627,347531	5261,866487	31,654614	44,091186	10,807614	11,130945	18,751139	19,102593	12,864511	0,500000	0,501605	50,000000
1623,000000	14,604827	12,735428	13,582007	4,584261	1627,548543	5261,766688	31,654421	44,094301	10,824700	11,090210	18,707173	19,062768	12,824407	0,500000	0,502398	50,000000
1624,000000	14,516953	12,744356	13,583124	4,934678	1626,663959	5262,101341	31,655461	44,098607	10,797142	11,130636	18,735402	19,135210	12,779701	0,500000	0,501119	50,000000
1625,000000	14,536400	12,739662	13,546202	5,168465	1626,795775	5262,225005	31,656032	44,075227	10,815289	11,119697	18,729649	19,115528	12,764579	0,500000	0,501961	50,000000
1626,000000	14,580903	12,746118	13,566938	4,933051	1627,228864	5261,627294	31,655399	44,097021	10,816070	11,121511	18,742962	19,088499	12,690945	0,500000	0,501998	50,000000
1627,000000	14,614163	12,763980	13,542567	5,029367	1626,933673	5261,722212	31,655617	44,090290	10,804257	11,154955	18,743118	19,174838	12,652814	0,500000	0,501449	50,000000
1628,000000	14,565571	12,729327	13,520536	4,687217	1627,287869	5262,245616	31,655087	44,086083	10,805006	11,129151	18,735624	19,159848	12,660045	0,500000	0,501484	50,000000
1629,000000	14,529622	12,679085	13,520529	4,582420	1627,278993	5262,181614	31,656052	44,093372	10,802193	11,097698	18,669706	19,094194	12,516065	0,500000	0,501353	50,000000
1630,000000	14,514731	12,708374	13,489636	4,871778	1627,507782	5262,074221	31,655420	44,084020	10,786999	11,088409	18,688296	19,077857	12,625858	0,500000	0,500648	50,000000
1631,000000	14,523021	12,694909	13,519260	5,050997	1627,489373	5262,255921	31,655736	44,095599	10,800046	11,112004	18,786288	19,093627	12,566031	0,500000	0,501254	50,000000
1632,000000	14,622742	12,686810	13,566833	5,096442	1627,145204	5261,780790	31,655263	44,098813	10,850160	11,098007	18,766228	19,143075	12,619284	0,500000	0,503580	50,000000
1633,000000	14,592815	12,650078	13,517452	4,890055	1627,146519	5262,111646	31,656056	44,086001	10,795291	11,052913	18,735730	19,148261	12,552224	0,500000	0,501033	50,000000
1634,000000	14,557353	12,680998	13,460024	4,617248	1626,917731	5262,106765	31,655835	44,102511	10,797446	11,054044	18,697081	19,134200	12,592329	0,500000	0,501133	50,000000
1635,000000	14,492976	12,639842	13,377193	4,502196	1627,594564	5262,382840	31,656356	44,093660	10,699701	11,049948	18,616190	19,064182	12,491739	0,500000	0,496597	50,000000
1636,000000	14,521233	12,666882	13,478143	4,949833	1627,642886	5262,240192	31,655950	44,093011	10,800136	11,097080	18,784069	19,184749	12,514092	0,500000	0,501258	50,000000
1637,000000	14,476323	12,631788	13,443687	5,049337	1627,514685	5262,590032	31,655621	44,021111	10,779167	11,091749	18,642800	19,082007	12,413503	0,500000	0,500285	50,000000
1638,000000	14,427672	12,629152	13,428592	5,011616	1627,704356	5262,471249	31,655715	44,092781	10,816556	11,062657	18,604151	19,173383	12,306340	0,500000	0,502020	50,000000
1639,000000	14,501016	12,615122	13,444640	4,825411	1626,991364	5262,491317	31,655362	44,085253	10,779941	11,114700	18,708446	19,058988	12,348416	0,500000	0,500321	50,000000
1640,000000	14,455935	12,603058	13,370592	4,662300	1627,420836	5262,289549	31,655432	44,106349	10,796623	11,064774	18,608909	18,980325	12,376029	0,500000	0,501095	50,000000
1641,000000	14,459795	12,618567	13,400881	4,732515	1627,801493	5262,377416	31,654405	44,091383	10,778608	11,035143	18,670643	19,103916	12,311599	0,500000	0,500259	50,000000
1642,000000	14,383695	12,595096	13,425456	4,836456	1628,007271	5262,260803	31,653994	44,097309	10,727259	11,032177	18,628378	19,100966	12,312257	0,500000	0,497876	50,000000
1643,000000	14,408632	12,607916	13,417363	5,189931	1628,699883	5262,080188	31,655099	44,014463	10,733956	11,022809	18,579719	19,130534	12,358935	0,500000	0,498186	50,000000
1644,000000	14,348792	12,536557	13,389625	5,165655	1627,723915	5262,438706	31,655481	44,060106	10,750630	11,005676	18,559831	19,074224	12,308969	0,500000	0,498960	50,000000
1645,000000	14,444555	12,546715	13,384004	5,064967	1627,935610	5262,289549	31,655428	44,022015	10,763537	11,064267	18,631073	19,041820	12,411531	0,500000	0,499559	50,000000
1646,000000	14,499419	12,554229	13,403155	4,518024	1628,187245	5262,338907	31,655346	43,969650	10,744600	11,083195	18,639645	19,066696	12,300423	0,500000	0,498681	50,000000
1647,000000	14,426225	12,556510	13,340179	4,606795	1628,111147	5262,556404	31,655292	44,010403	10,749684	11,047095	18,650123	19,051863	12,327378	0,500000	0,498916	50,000000
1648,000000	14,365320	12,527024	13,320843	4,805113	1628,447426	5262,559116	31,655646	44,075728	10,661992	11,011790	18,517434	19,065957	12,474646	0,500000	0,494846	50,000000
1649,000000	14,382157	12,503849	13,316530	5,315766	1628,620333	5262,283583	31,655646	44,026083	10,694873	10,986879	18,536574	18,997632	12,341184	0,500000	0,496373	50,000000
1650,000000	14,360402	12,548503	13,257781	5,079431	1628,452851	5262,601964	31,653981	44,084398	10,654087	11,034380	18,574533	19,057583	12,363537	0,500000	0,494480	50,000000
1651,000000	14,408547	12,575859	13,274053	4,973599	1628,387600	5262,508131	31,654709	44,025450	10,616665	11,020981	18,616100	18,958029	12,317516	0,500000	0,492743	50,000000
1652,000000	14,425739	12,529213	13,341395	4,930126	1628,537167	5262,466910	31,654372	44,036717	10,692503	10,968649	18,608112	19,037522	12,427967	0,500000	0,496263	50,000000
1653,000000	14,448822	12,584504	13,329646	4,638369	1628,542098	5263,450258	31,656184	44,082434	10,730945	10,982692	18,574344	19,088302	12,450978	0,500000	0,498047	50,000000
1654,000000	14,372683	12,508497	13,282508	4,801924	1628,204174	5262,411586	31,656024	44,074799	10,689443	10,977682	18,540116	18,967036	12,415476	0,500000	0,496121	50,000000
1655,000000	14,407679	12,529851	13,318693	5,021445	1629,102729	5262,368738	31,656098	44,083420	10,686169	11,005097	18,619412	19,060451	12,308969	0,500000	0,495969	50,000000
1656,000000	14,400736	12,528017	13,281429	5,194073	1629,025151	5262,467452	31,655633	44,086781	10,610076	10,981620	18,534659	19,025195	12,310942	0,500000	0,492437	50,000000
1657,000000	14,461603	12,530850	13,316445	5,078018	1628,898101	5262,412671	31,655855	44,090356	10,655477	11,026938	18,597067	18,978681	12,410873	0,500000	0,494544	50,000000
1658,000000	14,380941	12,539180	13,248439	4,786491	1628,929822	5262,568336	31,657503	44,083256	10,613860	11,029600	18,482688	19,043037	12,340527	0,500000	0,492613	50,000000
1659,000000	14,403353	12,527741	13,289989	4,411205	1629,404822	5262,555319	31,657967	44,101286	10,572951	10,993848	18,581173	19,039486	12,371427	0,500000	0,490714	50,000000
1660,000000	14,446310	12,517438	13,348199	5,186709	1628,753629	5262,194631	31,656636	44,109102	10,655304	10,983211	18,694944	19,107302	12,374056	0,500000	0,494536	50,000000
