DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
0,000000	0,000000	0,000000	-100,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000
80,000000	80,000000	80,000000	100,000000	2000,000000	6600,000000	50,000000	100,000000	100,000000	80,000000	100,000000	100,000000	8000,000000
20,000000	20,000000	20,000000	50,000000	500,000000	1650,000000	12,500000	25,000000	25,024996	20,000000	25,000000	25,000000	2000,000000
-20,000000	-20,000000	-20,000000	-125,000000	-500,000000	-1650,000000	-12,500000	-25,000000	-24,599521	-20,000000	-25,000000	-25,000000	-2000,000000

Time: 14:12:55  Date: 02.12.2019  Operator : ALi
Forsøks beskrivelse.
Time	DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
1312,000000	12,785604	12,706336	13,582460	1,500719	1635,136539	4450,661718	27,922552	43,810491	10,798754	12,001403	18,555763	17,226442	18,333146	0,500000	0,501194	0,000000
1313,000000	12,883287	12,590829	13,590350	1,492961	1635,520648	4450,573851	27,873950	43,803440	10,804060	11,985355	18,523343	17,197670	18,319340	0,500000	0,501440	0,000000
1314,000000	12,744494	12,684134	13,557405	1,495722	1634,937171	4450,559749	27,879580	43,821174	10,747644	11,980536	18,527969	17,175621	18,188508	0,500000	0,498822	0,000000
1315,000000	12,790903	12,633261	13,544079	1,500078	1635,268685	4450,478933	27,878109	43,801237	10,758478	11,980555	18,512207	17,173238	18,309478	0,500000	0,499325	0,000000
1316,000000	12,727663	12,668914	13,543941	1,490035	1634,991574	4451,678154	27,875516	43,808313	10,735667	11,992869	18,490117	17,139692	18,459376	0,500000	0,498266	0,000000
1317,000000	12,870881	12,583236	13,604596	1,488589	1635,650985	4450,636768	27,876054	43,819292	10,766787	11,986440	18,521075	17,171529	18,527093	0,500000	0,499710	0,000000
1318,000000	12,896166	12,542093	13,614623	1,512224	1635,224965	4450,384015	27,873441	43,810236	10,763258	12,008359	18,507030	17,170033	18,324599	0,500000	0,499546	0,000000
1319,000000	12,861256	12,611039	13,607575	1,501277	1635,467889	4450,703482	27,871571	43,814583	10,751848	12,010581	18,503200	17,184447	18,239789	0,500000	0,499017	0,000000
1320,000000	12,958249	12,508563	13,618521	1,496527	1634,668936	4450,490323	27,868876	43,793315	10,763743	12,012343	18,502058	17,199125	18,465293	0,500000	0,499569	0,000000
1321,000000	12,962470	12,507965	13,609508	1,493191	1635,451453	4450,122041	27,866842	43,810442	10,755476	12,015985	18,529013	17,214986	18,403493	0,500000	0,499185	0,000000
1322,000000	12,860664	12,576247	13,573664	1,513111	1635,495994	4450,503883	27,865782	43,805667	10,763677	12,025084	18,529252	17,195468	18,406123	0,500000	0,499566	0,000000
1323,000000	12,927316	12,525755	13,612926	1,510679	1634,978590	4450,475679	27,862585	43,819087	10,746756	12,025781	18,512240	17,162711	18,341693	0,500000	0,498781	0,000000
1324,000000	12,905443	12,606384	13,637613	1,505386	1635,179766	4450,639480	27,861923	43,818528	10,746599	12,040495	18,544003	17,229343	18,171414	0,500000	0,498773	0,000000
1325,000000	12,965619	12,536399	13,641893	1,510547	1635,243373	4450,526121	27,858615	43,812471	10,756520	12,051645	18,552155	17,195690	18,484359	0,500000	0,499234	0,000000
1326,000000	12,978597	12,545722	13,624550	1,512815	1635,638658	4449,784676	27,856795	43,856586	10,800268	12,061763	18,537346	17,191737	18,367991	0,500000	0,501264	0,000000
1327,000000	12,908855	12,602466	13,607279	1,519653	1635,024939	4450,427406	27,854646	43,842352	10,808798	12,057306	18,544948	17,215019	18,281208	0,500000	0,501660	0,000000
1328,000000	12,883925	12,614563	13,625122	1,494867	1634,862388	4450,660091	27,854622	43,820722	10,785222	12,038016	18,558746	17,224354	18,283180	0,500000	0,500566	0,000000
1329,001000	12,836122	12,644187	13,578042	1,511862	1635,372396	4450,886267	27,854593	43,801928	10,786160	12,036346	18,541842	17,171989	18,306848	0,500000	0,500609	0,000000
1330,000000	12,857509	12,617916	13,600750	1,508871	1634,861237	4450,557579	27,854889	43,894586	10,785493	12,039147	18,540042	17,189493	18,383112	0,500000	0,500578	0,000000
1331,000000	12,874911	12,630973	13,585077	1,502313	1634,969879	4450,511476	27,854831	43,812184	10,761876	12,059337	18,498960	17,178333	18,379167	0,500000	0,499482	0,000000
1332,000000	12,927033	12,610506	13,609731	1,509413	1635,416115	4450,292351	27,856803	43,849165	10,794468	12,063880	18,518034	17,194967	18,452144	0,500000	0,500995	0,000000
1333,000000	12,809870	12,656048	13,615766	1,512290	1635,044827	4450,645446	27,857621	43,848853	10,794649	12,059298	18,520409	17,187077	18,475812	0,500000	0,501003	0,000000
1334,000000	12,842880	12,661222	13,616246	1,525274	1635,336401	4450,521782	27,859076	43,803982	10,764524	12,064755	18,541299	17,194350	18,506054	0,500000	0,499605	0,000000
1335,000000	12,837700	12,664792	13,617897	1,502280	1635,300242	4450,440966	27,860986	43,876161	10,790421	12,076220	18,548983	17,212923	18,300931	0,500000	0,500807	0,000000
1336,000000	12,862689	12,636679	13,626693	1,520771	1635,574229	4450,457237	27,862207	43,917671	10,795645	12,070645	18,546740	17,219892	18,247678	0,500000	0,501050	0,000000
1337,001000	13,004014	12,547970	13,614734	1,522168	1634,885234	4450,226722	27,864438	43,914153	10,796327	12,053670	18,529531	17,200711	18,311450	0,500000	0,501081	0,000000
1338,000000	12,851927	12,642485	13,579383	1,499535	1635,027405	4450,648701	27,865782	43,916791	10,769896	12,048476	18,506249	17,156621	18,390344	0,500000	0,499855	0,000000
1339,000000	12,818049	12,607502	13,586675	1,494259	1635,634714	4450,576563	27,866295	43,876243	10,738612	12,046037	18,508098	17,142609	18,279893	0,500000	0,498403	0,000000
1340,000000	12,882334	12,625818	13,628547	1,506488	1635,092162	4450,503341	27,868165	43,819358	10,756389	12,070231	18,536270	17,171496	18,287125	0,500000	0,499228	0,000000
1341,000000	13,004474	12,531363	13,640171	1,514985	1635,220363	4450,421982	27,871801	43,868707	10,765388	12,060106	18,512100	17,210836	18,273319	0,500000	0,499645	0,000000
1342,000000	12,965487	12,564157	13,658546	1,521510	1635,136211	4451,781751	27,872709	43,914071	10,791663	12,080020	18,547422	17,190447	18,389029	0,500000	0,500865	0,000000
1343,000000	12,909605	12,573124	13,640250	1,499256	1635,438797	4450,563003	27,873396	43,924368	10,792658	12,061408	18,512109	17,176188	18,335118	0,500000	0,500911	0,000000
1344,000000	12,910433	12,598626	13,650348	1,507129	1635,191929	4450,770196	27,872475	43,857531	10,762114	12,070869	18,530517	17,199552	18,494878	0,500000	0,499493	0,000000
1345,000000	12,851769	12,726684	13,625365	1,506438	1634,963469	4450,599886	27,871748	43,815282	10,798910	12,087634	18,564507	17,250356	18,300274	0,500000	0,501201	0,000000
1346,000000	12,911150	12,615168	13,605385	1,498976	1635,389160	4450,526663	27,868415	43,932997	10,795357	12,044696	18,523532	17,201171	18,325257	0,500000	0,501036	0,000000
1347,000000	12,894838	12,585313	13,604820	1,504482	1635,020995	4450,616157	27,867676	43,934501	10,745045	12,035603	18,520680	17,141089	18,385084	0,500000	0,498701	0,000000
1348,000000	12,917264	12,549877	13,613636	1,506553	1635,531660	4450,638938	27,865958	43,914770	10,772068	12,053894	18,503611	17,142198	18,222695	0,500000	0,499955	0,000000
1349,000000	12,921748	12,610040	13,609942	1,506833	1635,399844	4450,591750	27,864080	43,792288	10,755747	12,091467	18,514171	17,196240	18,230585	0,500000	0,499198	0,000000
1350,000000	12,970011	12,596536	13,663181	1,517533	1635,285778	4450,407338	27,862445	43,813934	10,794764	12,103149	18,503965	17,198870	18,226640	0,500000	0,501009	0,000000
1351,000000	13,000924	12,579718	13,632341	1,507326	1635,188642	4450,529375	27,862071	43,795386	10,798335	12,091526	18,548548	17,230559	18,428476	0,500000	0,501174	0,000000
1352,000000	12,809548	12,711418	13,604360	1,517500	1635,086245	4450,440966	27,862556	43,804853	10,785724	12,095424	18,534256	17,205099	18,465950	0,500000	0,500589	0,000000
1353,001000	12,876246	12,638566	13,608344	1,507079	1635,027240	4450,399744	27,861488	43,796717	10,738957	12,077686	18,491596	17,156646	18,387057	0,500000	0,498419	0,000000
1354,000000	12,844452	12,633997	13,615905	1,515084	1635,077041	4450,324895	27,862490	43,761495	10,772175	12,060659	18,485079	17,151403	18,218751	0,500000	0,499960	0,000000
1355,000000	12,842039	12,668651	13,628626	1,517089	1635,286107	4450,456153	27,864623	43,907949	10,768177	12,087535	18,536204	17,164552	18,514601	0,500000	0,499775	0,000000
1356,000000	12,897521	12,606082	13,647935	1,509890	1635,566011	4450,381845	27,865510	43,823993	10,760370	12,077101	18,513670	17,140489	18,272661	0,500000	0,499412	0,000000
1357,000000	12,833663	12,680833	13,588206	1,521872	1635,449645	4450,411134	27,866345	43,826664	10,742437	12,075116	18,512520	17,156613	18,311450	0,500000	0,498580	0,000000
1358,000000	12,850139	12,654430	13,637423	1,512520	1635,328676	4450,213705	27,866390	43,809003	10,759942	12,072736	18,508279	17,142691	18,443597	0,500000	0,499393	0,000000
1359,000000	12,867173	12,619954	13,610112	1,506619	1635,308295	4450,560834	27,868337	43,829590	10,742165	12,083557	18,496905	17,164823	18,335118	0,500000	0,498568	0,000000
1360,000000	12,866049	12,644444	13,614826	1,510235	1635,421375	4450,274453	27,868485	43,799027	10,746599	12,084951	18,529498	17,157196	18,518546	0,500000	0,498773	0,000000
1361,000000	12,909460	12,629848	13,656574	1,503973	1635,530017	4450,407880	27,870084	43,803547	10,766548	12,098442	18,556914	17,149241	18,385742	0,500000	0,499699	0,000000
1362,000000	13,023855	12,504105	13,689703	1,511616	1635,016064	4450,625378	27,871284	43,803374	10,768193	12,074432	18,530386	17,174775	18,169442	0,500000	0,499776	0,000000
1363,000000	12,948328	12,624786	13,666732	1,508065	1635,269671	4449,818846	27,871547	43,815611	10,774306	12,131196	18,553141	17,192205	18,627024	0,500000	0,500059	0,000000
1364,000000	12,978538	12,559193	13,644589	1,523285	1635,631591	4450,349845	27,871337	43,820615	10,783963	12,072078	18,512125	17,156276	18,168127	0,500000	0,500507	0,000000
1365,000000	12,875753	12,679209	13,660315	1,526523	1635,242551	4450,439339	27,872533	43,794252	10,771632	12,095227	18,542893	17,198007	18,325914	0,500000	0,499935	0,000000
1366,000000	12,839067	12,710655	13,641052	1,514969	1635,273944	4450,365031	27,875467	43,813055	10,757730	12,092413	18,543230	17,191951	18,369306	0,500000	0,499290	0,000000
1367,000000	12,806491	12,752002	13,639296	1,526704	1635,667586	4450,669854	27,875499	43,803990	10,754653	12,097831	18,532087	17,213926	18,330516	0,500000	0,499147	0,000000
1368,000000	12,922037	12,638435	13,647291	1,516103	1635,434524	4450,382388	27,875039	43,820533	10,793785	12,107797	18,532210	17,181456	18,498165	0,500000	0,500963	0,000000
1369,000000	12,948013	12,668776	13,684338	1,518091	1635,687966	4450,559207	27,875257	43,802125	10,801428	12,096693	18,542688	17,247702	18,411382	0,500000	0,501318	0,000000
1370,000000	12,896239	12,685370	13,646522	1,510005	1635,453754	4450,719754	27,877607	43,815676	10,804842	12,115207	18,542302	17,206866	18,311450	0,500000	0,501476	0,000000
1371,000000	12,978433	12,564853	13,670288	1,505058	1635,465916	4450,724635	27,877455	43,809718	10,787813	12,115891	18,530164	17,155692	18,235187	0,500000	0,500686	0,000000
1372,000000	12,936146	12,585925	13,645858	1,513473	1635,317499	4450,567342	27,877800	43,802708	10,770793	12,093419	18,536360	17,159760	18,251623	0,500000	0,499896	0,000000
1373,000000	13,031357	12,488577	13,659980	1,529153	1635,159714	4450,225095	27,877488	43,806094	10,761974	12,081881	18,520055	17,150474	18,300931	0,500000	0,499487	0,000000
1374,000000	13,000792	12,500292	13,666870	1,521954	1635,107941	4450,073226	27,876005	43,740580	10,754250	12,103445	18,509117	17,141146	18,220723	0,500000	0,499128	0,000000
1375,001000	13,002502	12,518313	13,690078	1,531569	1634,973659	4450,519070	27,872878	43,823270	10,765125	12,087430	18,505181	17,147663	18,340378	0,500000	0,499633	0,000000
1376,000000	12,873655	12,694936	13,665423	1,517089	1635,106790	4450,669311	27,871748	43,808009	10,779406	12,109928	18,524912	17,190011	18,300274	0,500000	0,500296	0,000000
1377,000000	12,930866	12,591375	13,677737	1,513604	1635,437482	4450,476763	27,868415	43,825078	10,737888	12,095628	18,485096	17,136207	18,382455	0,500000	0,498369	0,000000
1378,000000	12,813151	12,738366	13,647672	1,534199	1635,127335	4450,546189	27,865847	43,792230	10,759646	12,111131	18,519447	17,202009	18,243076	0,500000	0,499379	0,000000
1379,000000	12,968170	12,579784	13,695068	1,515708	1635,698814	4451,656459	27,865038	43,896739	10,773203	12,107561	18,516637	17,161667	18,300274	0,500000	0,500008	0,000000
1380,000000	12,971385	12,568443	13,699860	1,526605	1635,120268	4450,557579	27,862511	43,801599	10,780261	12,107449	18,515930	17,178662	18,226640	0,500000	0,500336	0,000000
1381,000000	12,840494	12,733843	13,657225	1,518256	1635,129636	4450,573309	27,862100	43,907727	10,777349	12,119066	18,565066	17,230707	18,265429	0,500000	0,500200	0,000000
1382,000000	12,873018	12,672109	13,657600	1,518239	1635,353330	4450,521782	27,862466	43,912321	10,739196	12,110835	18,541990	17,217673	18,166155	0,500000	0,498430	0,000000
1383,000000	12,935501	12,617751	13,686310	1,527263	1635,377984	4450,702940	27,864602	43,915608	10,797882	12,106897	18,558984	17,211805	18,175359	0,500000	0,501153	0,000000
1384,000000	12,842249	12,716664	13,680985	1,514821	1635,289723	4450,684498	27,866447	43,859314	10,797619	12,117219	18,564113	17,230362	18,206259	0,500000	0,501141	0,000000
1385,000000	12,877548	12,699511	13,683819	1,536171	1635,089204	4450,497917	27,868473	43,806357	10,787328	12,132623	18,536853	17,194210	18,227955	0,500000	0,500664	0,000000
1386,000000	12,937375	12,648231	13,696645	1,521428	1634,763772	4450,401371	27,869381	43,825390	10,770711	12,130545	18,521814	17,201977	18,189165	0,500000	0,499892	0,000000
1387,001000	12,920755	12,663010	13,701504	1,524551	1635,210173	4450,353099	27,871682	43,797498	10,791737	12,122840	18,545671	17,231923	18,345638	0,500000	0,500868	0,000000
1388,000000	12,845431	12,725342	13,684535	1,529268	1635,472326	4450,380218	27,872463	43,804820	10,802234	12,135745	18,538291	17,186609	18,224668	0,500000	0,501355	0,000000
1389,000000	12,866634	12,728787	13,679203	1,528183	1635,281669	4450,298860	27,874139	43,819933	10,763011	12,146876	18,560053	17,195386	18,211519	0,500000	0,499535	0,000000
1390,000000	12,942990	12,565268	13,669467	1,530550	1635,386695	4450,767484	27,876749	43,811888	10,773993	12,116423	18,502091	17,200481	18,197712	0,500000	0,500045	0,000000
1391,000000	12,860566	12,702963	13,653261	1,529482	1634,782016	4450,423609	27,877714	43,805535	10,762690	12,143490	18,562370	17,203242	18,469237	0,500000	0,499520	0,000000
1392,000000	13,041679	12,543730	13,715994	1,529843	1635,330320	4450,420897	27,878721	43,800111	10,796804	12,133162	18,546468	17,242631	18,348267	0,500000	0,501103	0,000000
1393,000000	13,058983	12,481805	13,708834	1,527000	1635,650328	4450,388354	27,879576	43,819128	10,795817	12,105713	18,513308	17,188614	18,202972	0,500000	0,501058	0,000000
1394,000000	12,944515	12,596043	13,678099	1,546460	1635,206392	4450,635683	27,879374	43,804746	10,777547	12,134562	18,548786	17,176114	18,427161	0,500000	0,500210	0,000000
1395,000000	12,937802	12,643089	13,699269	1,524074	1635,194230	4449,909425	27,879999	43,800983	10,795867	12,128145	18,560045	17,225538	18,545501	0,500000	0,501060	0,000000
1396,000000	12,915390	12,594853	13,669493	1,545901	1635,645890	4450,398117	27,879686	43,821626	10,777325	12,113175	18,511673	17,201870	18,358786	0,500000	0,500199	0,000000
1397,000000	12,924969	12,582032	13,664365	1,544751	1635,459013	4450,496289	27,879333	43,820122	10,766301	12,096706	18,493667	17,153564	18,312765	0,500000	0,499688	0,000000
1398,000000	12,858850	12,659690	13,635943	1,528380	1635,573736	4450,352556	27,878166	43,799216	10,726725	12,151182	18,507194	17,163327	18,272661	0,500000	0,497851	0,000000
1399,000000	12,869816	12,671491	13,664536	1,526556	1635,029377	4450,560291	27,875890	43,806283	10,746056	12,119507	18,521970	17,195805	18,299616	0,500000	0,498748	0,000000
1400,000000	12,984619	12,533506	13,662485	1,541759	1635,061427	4449,381138	27,875536	43,820862	10,762945	12,132268	18,511394	17,187554	18,268716	0,500000	0,499532	0,000000
1401,000000	12,987472	12,580481	13,681432	1,526425	1635,014749	4450,210451	27,872804	43,807491	10,800942	12,134187	18,546214	17,213515	18,306191	0,500000	0,501295	0,000000
1402,000000	13,020161	12,532448	13,682583	1,523713	1635,232361	4450,443678	27,871707	43,793636	10,768383	12,146672	18,526811	17,191729	18,397576	0,500000	0,499784	0,000000
1403,000000	13,004244	12,573808	13,705784	1,532983	1635,391297	4450,385100	27,868009	43,804722	10,770135	12,156961	18,550643	17,191334	18,548788	0,500000	0,499866	0,000000
1404,000000	12,979083	12,602558	13,705028	1,535284	1635,197353	4450,276080	27,866850	43,943566	10,786793	12,118816	18,526449	17,199026	18,445569	0,500000	0,500639	0,000000
1405,000000	12,910814	12,590579	13,665029	1,535234	1635,001600	4450,490323	27,865416	43,924130	10,782861	12,123714	18,480494	17,193931	18,455431	0,500000	0,500456	0,000000
1406,000000	12,859566	12,675146	13,668066	1,540888	1635,138348	4450,320013	27,862116	43,912058	10,726733	12,113228	18,538760	17,211386	18,185221	0,500000	0,497851	0,000000
1407,000000	12,950116	12,614635	13,712575	1,521757	1635,128486	4450,459407	27,860234	43,927779	10,754291	12,130262	18,536327	17,205962	18,544844	0,500000	0,499130	0,000000
1408,000000	12,899388	12,638441	13,679295	1,535037	1635,383243	4450,266317	27,857687	43,913233	10,746838	12,136745	18,539015	17,158495	18,338406	0,500000	0,498784	0,000000
1409,000000	12,940958	12,601421	13,680334	1,520951	1635,435181	4450,283673	27,855916	43,810433	10,713505	12,152819	18,532144	17,174569	18,418614	0,500000	0,497237	0,000000
1410,000000	12,894720	12,616016	13,660249	1,523285	1635,286436	4450,497917	27,854367	43,882251	10,743638	12,136758	18,541077	17,189148	18,257540	0,500000	0,498636	0,000000
1411,000000	12,858370	12,712634	13,678250	1,527789	1635,321773	4450,088413	27,852793	43,921591	10,735823	12,163832	18,540264	17,177807	18,556020	0,500000	0,498273	0,000000
1412,000000	12,891157	12,644654	13,680505	1,541727	1635,159550	4450,561919	27,850036	43,848064	10,757976	12,136686	18,538135	17,200514	18,534982	0,500000	0,499301	0,000000
1413,000000	12,834919	12,721220	13,669250	1,536237	1635,211816	4450,229434	27,849078	43,798797	10,770702	12,148960	18,545605	17,183330	18,628997	0,500000	0,499892	0,000000
1414,000000	12,904167	12,672010	13,685377	1,545803	1635,535440	4450,399744	27,846145	43,817772	10,762303	12,160827	18,525710	17,179738	18,548131	0,500000	0,499502	0,000000
1415,000000	12,884687	12,688539	13,691701	1,533344	1634,783988	4450,340082	27,844998	43,805749	10,774536	12,169847	18,526490	17,192674	18,725641	0,500000	0,500070	0,000000
1416,000000	12,852749	12,693870	13,681636	1,542022	1634,844801	4451,505675	27,843145	43,807237	10,779291	12,152892	18,479845	17,147433	18,571799	0,500000	0,500291	0,000000
1417,000000	12,880874	12,640900	13,654339	1,546230	1635,380778	4450,266317	27,841128	43,842525	10,735362	12,131406	18,520910	17,177051	18,556020	0,500000	0,498252	0,000000
1418,000000	12,983245	12,603932	13,695081	1,529235	1635,322102	4450,490323	27,839048	43,812743	10,752259	12,173115	18,516966	17,165045	18,402835	0,500000	0,499036	0,000000
1419,000000	12,943200	12,605385	13,675121	1,533443	1635,230718	4450,257096	27,836493	43,820739	10,765750	12,166829	18,476886	17,133717	18,571799	0,500000	0,499662	0,000000
1420,000000	12,916712	12,608725	13,655016	1,531553	1636,201590	4450,102515	27,833970	43,867935	10,758075	12,159348	18,520524	17,170279	18,697371	0,500000	0,499306	0,000000
1421,000000	12,898310	12,657882	13,673648	1,534528	1635,387188	4450,639480	27,832914	43,756178	10,754727	12,174160	18,517187	17,158100	18,526435	0,500000	0,499151	0,000000
